 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
17FEB1987  26041.36  962703.31  1840733.75        0.00        0.00
18FEB1987  25105.81  963323.25  1865219.50        0.00        0.00
19FEB1987  23826.38  966534.25  1885834.75        0.00        0.00
20FEB1987  24411.08  967118.94  1909661.00        0.00        0.00
21FEB1987  24582.59  967875.12  1933487.25        0.00        0.00
22FEB1987  25403.73  968867.75  1957898.25        0.00        0.00
23FEB1987  25005.33  970046.69  1981724.50        0.00        0.00
24FEB1987  24123.88  973555.19  2002339.75        0.00        0.00
25FEB1987  23010.52  975950.31  2022955.00        0.00        0.00
26FEB1987  29116.37  975950.31  2052071.25        0.00        0.00
27FEB1987  32909.33  979743.25  2081187.50        0.00        0.00
28FEB1987      0.00  979743.25  2081187.50        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             25521.74     8164.53    17343.23        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1987  18363.58   18363.58        0.00        0.00        0.00
02NOV1987  18363.58   36727.16        0.00        0.00        0.00
03NOV1987  18363.58   55090.75        0.00        0.00        0.00
04NOV1987  18363.58   73454.33        0.00        0.00        0.00
05NOV1987  18363.58   91817.91        0.00        0.00        0.00
06NOV1987  18224.68  110042.59        0.00        0.00        0.00
07NOV1987  18224.68  128267.28        0.00        0.00        0.00
08NOV1987  18363.58  146630.88        0.00        0.00        0.00
09NOV1987  18780.28  165411.16        0.00        0.00        0.00
10NOV1987  18641.38  184052.55        0.00        0.00        0.00
11NOV1987  18780.28  202832.81        0.00        0.00        0.00
12NOV1987  18780.28  221613.09        0.00        0.00        0.00
13NOV1987  18780.28  240393.38        0.00        0.00        0.00
14NOV1987  18780.28  259173.66        0.00        0.00        0.00
15NOV1987  19010.01  278183.69        0.00        0.00        0.00
16NOV1987  24628.28  278183.69    24628.28        0.00        0.00
17NOV1987  27317.69  280873.09    49256.56        0.00        0.00
18NOV1987  29426.11  282981.50    76574.26        0.00        0.00
19NOV1987  30611.23  284166.62   106000.36        0.00        0.00
20NOV1987  31175.07  285915.59   135426.47        0.00        0.00
21NOV1987  31321.55  287811.03   164852.56        0.00        0.00
22NOV1987  30614.81  288999.75   194278.66        0.00        0.00
23NOV1987  29304.16  290986.22   221596.34        0.00        0.00
24NOV1987  27073.38  293431.31   246224.62        0.00        0.00
25NOV1987  24942.78  293745.81   270852.94        0.00        0.00
26NOV1987  23822.86  298558.66   289862.97        0.00        0.00
27NOV1987  24556.17  299291.97   313685.84        0.00        0.00
28NOV1987  24791.67  300260.78   337508.72        0.00        0.00
29NOV1987  24713.62  301151.56   361331.59        0.00        0.00
30NOV1987  23911.80  301240.50   385154.47        0.00        0.00
01DEC1987  23204.17  305434.66   404164.50        0.00        0.00
02DEC1987  22776.22  309200.88   423174.53        0.00        0.00
03DEC1987  22252.78  312443.62   442184.56        0.00        0.00
04DEC1987  21697.18  315130.81   461194.59        0.00        0.00
05DEC1987  21117.89  317238.69   480204.62        0.00        0.00
06DEC1987  20230.53  337469.25   480204.62        0.00        0.00
07DEC1987  19845.65  357314.91   480204.62        0.00        0.00
08DEC1987  19519.88  376834.81   480204.62        0.00        0.00
09DEC1987  19169.34  396004.19   480204.62        0.00        0.00
10DEC1987  19089.67  415093.88   480204.62        0.00        0.00
11DEC1987  19010.01  434103.91   480204.62        0.00        0.00
12DEC1987  18919.18  453023.09   480204.62        0.00        0.00
13DEC1987  18919.18  471942.28   480204.62        0.00        0.00
14DEC1987  18919.18  490861.47   480204.62        0.00        0.00
15DEC1987  18919.18  509780.66   480204.62        0.00        0.00
16DEC1987  18919.18  528699.81   480204.62        0.00        0.00
17DEC1987  18780.28  547480.06   480204.62        0.00        0.00
18DEC1987  18780.28  566260.31   480204.62        0.00        0.00
19DEC1987  18780.28  585040.56   480204.62        0.00        0.00
20DEC1987  18919.18  603959.75   480204.62        0.00        0.00
21DEC1987  18919.18  622878.94   480204.62        0.00        0.00
22DEC1987  18919.18  641798.12   480204.62        0.00        0.00
23DEC1987  18919.18  660717.31   480204.62        0.00        0.00
24DEC1987  18919.18  679636.50   480204.62        0.00        0.00
25DEC1987  19010.01  698646.50   480204.62        0.00        0.00
26DEC1987  24244.77  698646.50   504449.38        0.00        0.00
27DEC1987  31960.62  698646.50   536410.00        0.00        0.00
28DEC1987  36155.09  702841.00   568370.62        0.00        0.00
29DEC1987  38188.65  704874.56   604525.75        0.00        0.00
30DEC1987  39340.50  708060.00   640680.88        0.00        0.00
31DEC1987  39823.33  711728.25   676836.00        0.00        0.00
01JAN1988  38864.04  714437.19   712991.12        0.00        0.00
02JAN1988  37477.76  719279.00   744951.75        0.00        0.00
03JAN1988  34779.28  722097.69   776912.38        0.00        0.00
04JAN1988  30937.89  722097.69   807850.25        0.00        0.00
05JAN1988  30537.46  728390.38   832095.00        0.00        0.00
06JAN1988  30334.62  734480.25   856339.75        0.00        0.00
07JAN1988  28946.24  739181.75   880584.50        0.00        0.00
08JAN1988  26960.86  741897.88   904829.25        0.00        0.00
09JAN1988  25466.18  743119.31   929074.00        0.00        0.00
10JAN1988  24047.76  748157.06   948084.00        0.00        0.00
11JAN1988  22834.90  751981.94   967094.00        0.00        0.00
12JAN1988  21586.04  754557.94   986104.00        0.00        0.00
13JAN1988  21383.11  756931.06  1005114.00        0.00        0.00
14JAN1988  21697.18  759618.25  1024124.00        0.00        0.00
15JAN1988  21697.18  762305.44  1043134.00        0.00        0.00
16JAN1988  21836.08  765131.50  1062143.88        0.00        0.00
17JAN1988  22479.64  768601.12  1081153.75        0.00        0.00
18JAN1988  23644.11  769765.56  1103633.25        0.00        0.00
19JAN1988  25624.82  771746.25  1127277.25        0.00        0.00
20JAN1988  27617.70  773739.12  1152902.00        0.00        0.00
21JAN1988  28933.91  775055.31  1180519.62        0.00        0.00
22JAN1988  29334.74  776772.31  1208137.25        0.00        0.00
23JAN1988  28425.04  779572.50  1233762.00        0.00        0.00
24JAN1988  26999.04  780946.75  1259386.75        0.00        0.00
25JAN1988  25497.97  782800.62  1283030.75        0.00        0.00
26JAN1988  24662.50  783819.00  1306674.75        0.00        0.00
27JAN1988  23676.04  788064.00  1326137.62        0.00        0.00
28JAN1988  22970.40  792024.38  1345147.50        0.00        0.00
29JAN1988  22386.69  795401.06  1364157.38        0.00        0.00
30JAN1988  21697.18  798088.25  1383167.25        0.00        0.00
31JAN1988  21117.89  800196.12  1402177.12        0.00        0.00
01FEB1988  21280.48  802466.62  1421187.00        0.00        0.00
02FEB1988  21280.48  804737.12  1440196.88        0.00        0.00
03FEB1988  21419.38  807146.50  1459206.75        0.00        0.00
04FEB1988  21419.38  809555.88  1478216.62        0.00        0.00
05FEB1988  21697.18  812243.06  1497226.50        0.00        0.00
06FEB1988  21419.38  814652.38  1516236.38        0.00        0.00
07FEB1988  21117.89  816760.25  1535246.25        0.00        0.00
08FEB1988  20754.38  818734.38  1554026.38        0.00        0.00
09FEB1988  20487.12  820857.94  1572389.88        0.00        0.00
10FEB1988  20230.53  841088.44  1572389.88        0.00        0.00
11FEB1988  19973.94  861062.38  1572389.88        0.00        0.00
12FEB1988  19845.65  880908.00  1572389.88        0.00        0.00
13FEB1988  19717.36  900625.38  1572389.88        0.00        0.00
14FEB1988  20102.23  920727.62  1572389.88        0.00        0.00
15FEB1988  20102.23  940829.88  1572389.88        0.00        0.00
16FEB1988  20230.53  961060.44  1572389.88        0.00        0.00
17FEB1988  20358.82  981280.44  1572528.75        0.00        0.00
18FEB1988  21974.98  984245.50  1591538.62        0.00        0.00
19FEB1988  22386.69  987109.06  1611061.62        0.00        0.00
20FEB1988  22477.17  989934.81  1630712.88        0.00        0.00
21FEB1988  22113.88  992653.88  1650107.62        0.00        0.00
22FEB1988  21697.18  995341.12  1669117.50        0.00        0.00
23FEB1988  21280.48  997611.69  1688127.38        0.00        0.00
24FEB1988  20754.38  999585.88  1706907.50        0.00        0.00
25FEB1988  20358.82 1019805.88  1707046.38        0.00        0.00
26FEB1988  20102.23 1039908.12  1707046.38        0.00        0.00
27FEB1988  19717.36 1059625.38  1707046.38        0.00        0.00
28FEB1988      0.00 1059625.38  1707046.38        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             23060.99     8830.21    14225.39        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1988  21974.98   21974.98        0.00        0.00        0.00
02NOV1988  21697.18   43672.16        0.00        0.00        0.00
03NOV1988  21280.48   64952.64        0.00        0.00        0.00
04NOV1988  20936.14   85888.79        0.00        0.00        0.00
05NOV1988  20230.53  106119.31        0.00        0.00        0.00
06NOV1988  19717.36  125836.67        0.00        0.00        0.00
07NOV1988  19169.34  145006.02        0.00        0.00        0.00
08NOV1988  19010.01  164016.03        0.00        0.00        0.00
09NOV1988  18780.28  182796.31        0.00        0.00        0.00
10NOV1988  18780.28  201576.59        0.00        0.00        0.00
11NOV1988  18641.38  220217.97        0.00        0.00        0.00
12NOV1988  19973.94  240191.91        0.00        0.00        0.00
13NOV1988  21280.48  261472.39        0.00        0.00        0.00
14NOV1988  21419.38  282891.78        0.00        0.00        0.00
15NOV1988  20936.14  303827.94        0.00        0.00        0.00
16NOV1988  20487.12  324315.06        0.00        0.00        0.00
17NOV1988  20102.23  344417.28        0.00        0.00        0.00
18NOV1988  19973.94  364391.22        0.00        0.00        0.00
19NOV1988  21558.28  384616.94     1332.56        0.00        0.00
20NOV1988  22959.99  404660.03     4249.46        0.00        0.00
21NOV1988  23131.80  424874.94     7166.36        0.00        0.00
22NOV1988  23217.71  445175.75    10083.26        0.00        0.00
23NOV1988  22788.18  465047.03    13000.15        0.00        0.00
24NOV1988  22495.27  486209.75    14332.71        0.00        0.00
25NOV1988  21974.98  506852.19    15665.28        0.00        0.00
26NOV1988  24316.48  509193.69    37640.25        0.00        0.00
27NOV1988  25538.20  510415.41    61956.73        0.00        0.00
28NOV1988  26826.00  511703.22    87494.92        0.00        0.00
29NOV1988  27003.30  513168.34   113033.11        0.00        0.00
30NOV1988  26096.42  514948.28   137349.59        0.00        0.00
01DEC1988  25103.77  515735.56   161666.08        0.00        0.00
02DEC1988  24132.41  517893.00   183641.06        0.00        0.00
03DEC1988  23279.25  538255.31   186557.97        0.00        0.00
04DEC1988  22837.93  558176.31   189474.88        0.00        0.00
05DEC1988  22389.28  579233.00   190807.44        0.00        0.00
06DEC1988  21697.18  599597.62   192140.00        0.00        0.00
07DEC1988  20936.14  620533.75   192140.00        0.00        0.00
08DEC1988  20230.53  640764.25   192140.00        0.00        0.00
09DEC1988  19845.65  660609.88   192140.00        0.00        0.00
10DEC1988  19280.87  679890.75   192140.00        0.00        0.00
11DEC1988  19089.67  698980.44   192140.00        0.00        0.00
12DEC1988  19010.01  717990.44   192140.00        0.00        0.00
13DEC1988  19010.01  737000.44   192140.00        0.00        0.00
14DEC1988  19010.01  756010.44   192140.00        0.00        0.00
15DEC1988  18919.18  774929.62   192140.00        0.00        0.00
16DEC1988  18919.18  793848.81   192140.00        0.00        0.00
17DEC1988  18919.18  812768.00   192140.00        0.00        0.00
18DEC1988  18780.28  831548.25   192140.00        0.00        0.00
19DEC1988  18780.28  850328.50   192140.00        0.00        0.00
20DEC1988  18780.28  869108.75   192140.00        0.00        0.00
21DEC1988  19010.01  888118.75   192140.00        0.00        0.00
22DEC1988  21117.89  909006.88   192369.73        0.00        0.00
23DEC1988  22874.09  929404.44   194846.23        0.00        0.00
24DEC1988  23045.90  949973.81   197322.73        0.00        0.00
25DEC1988  23217.71  970715.00   199799.23        0.00        0.00
26DEC1988  23389.52  991628.00   202275.73        0.00        0.00
27DEC1988  23647.18  992401.12   225149.81        0.00        0.00
28DEC1988  26777.27  992401.12   251927.06        0.00        0.00
29DEC1988  28636.64  994260.50   278704.38        0.00        0.00
30DEC1988  31461.48  997085.31   307341.06        0.00        0.00
31DEC1988  36341.71 1001965.56   338802.59        0.00        0.00
01JAN1989  36675.84 1007179.94   370264.12        0.00        0.00
02JAN1989  35326.67 1011045.12   401725.66        0.00        0.00
03JAN1989  33797.75 1013381.38   433187.19        0.00        0.00
04JAN1989  31942.15 1016686.88   461823.88        0.00        0.00
05JAN1989  29982.09 1018032.31   490460.56        0.00        0.00
06JAN1989  28009.43 1019264.50   517237.88        0.00        0.00
07JAN1989  26278.02 1021895.31   540885.06        0.00        0.00
08JAN1989  25718.52 1023966.62   564532.25        0.00        0.00
09JAN1989  25449.23 1025768.69   588179.44        0.00        0.00
10JAN1989  24940.49 1027062.00   611826.62        0.00        0.00
11JAN1989  30925.69 1027062.00   642752.31        0.00        0.00
12JAN1989  41732.58 1027062.00   684484.88        0.00        0.00
13JAN1989  48088.57 1033418.00   726217.44        0.00        0.00
14JAN1989  52255.96 1043941.38   767950.00        0.00        0.00
15JAN1989  53607.47 1049460.25   816038.56        0.00        0.00
16JAN1989  54426.42 1055798.12   864127.12        0.00        0.00
17JAN1989  53915.23 1061624.75   912215.69        0.00        0.00
18JAN1989  53441.93 1066670.38   960304.25        0.00        0.00
19JAN1989  49063.56 1074001.38  1002036.81        0.00        0.00
20JAN1989  49212.90 1081332.38  1043769.38        0.00        0.00
21JAN1989  46237.42 1085837.25  1085501.88        0.00        0.00
22JAN1989  43157.15 1087261.88  1127234.38        0.00        0.00
23JAN1989  39920.93 1087261.88  1167155.25        0.00        0.00
24JAN1989  38027.93 1094364.12  1198081.00        0.00        0.00
25JAN1989  35551.28 1098989.75  1229006.75        0.00        0.00
26JAN1989  34432.76 1102496.88  1259932.50        0.00        0.00
27JAN1989  32671.43 1104242.62  1290858.25        0.00        0.00
28JAN1989  30931.50 1104248.38  1321789.75        0.00        0.00
29JAN1989  29997.93 1104248.38  1351787.75        0.00        0.00
30JAN1989  29954.88 1104248.38  1381742.62        0.00        0.00
31JAN1989  28734.26 1108042.12  1406683.00        0.00        0.00
01FEB1989  27064.97 1110166.62  1431623.50        0.00        0.00
02FEB1989  25569.56 1112089.00  1455270.75        0.00        0.00
03FEB1989  24409.67 1113452.75  1478316.75        0.00        0.00
04FEB1989  22113.88 1135198.00  1478685.38        0.00        0.00
05FEB1989  21974.98 1156804.38  1479054.00        0.00        0.00
06FEB1989  22567.65 1176895.50  1481530.50        0.00        0.00
07FEB1989  22113.88 1198640.75  1481899.12        0.00        0.00
08FEB1989  21974.98 1220247.12  1482267.75        0.00        0.00
09FEB1989  21697.18 1241575.62  1482636.38        0.00        0.00
10FEB1989  21419.38 1262765.25  1482866.12        0.00        0.00
11FEB1989  21117.89 1283653.38  1483095.88        0.00        0.00
12FEB1989  21558.28 1304843.00  1483464.50        0.00        0.00
13FEB1989  20576.92 1325419.88  1483464.50        0.00        0.00
14FEB1989  23482.99 1346967.38  1485400.00        0.00        0.00
15FEB1989  24655.79 1348140.12  1508883.00        0.00        0.00
16FEB1989  27172.19 1350656.50  1533538.75        0.00        0.00
17FEB1989  31914.33 1350656.50  1565453.00        0.00        0.00
18FEB1989  34675.58 1353417.75  1597367.25        0.00        0.00
19FEB1989  34898.39 1356401.75  1629281.50        0.00        0.00
20FEB1989  37893.81 1359619.88  1663957.00        0.00        0.00
21FEB1989  42564.77 1364290.88  1701850.62        0.00        0.00
22FEB1989  43034.41 1369431.50  1739744.38        0.00        0.00
23FEB1989  42621.16 1374158.88  1777638.12        0.00        0.00
24FEB1989  41768.00 1377976.62  1815531.88        0.00        0.00
25FEB1989  39289.19 1382533.88  1850207.38        0.00        0.00
26FEB1989  37423.80 1385282.12  1884882.88        0.00        0.00
27FEB1989  40347.29 1390731.00  1919781.25        0.00        0.00
28FEB1989      0.00 1390731.00  1919781.25        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             27592.32    11589.42    15998.18        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1989  18641.38   18641.38        0.00        0.00        0.00
02NOV1989  18641.38   37282.75        0.00        0.00        0.00
03NOV1989  18641.38   55924.13        0.00        0.00        0.00
04NOV1989  18641.38   74565.51        0.00        0.00        0.00
05NOV1989  18641.38   93206.88        0.00        0.00        0.00
06NOV1989  22788.18   93206.88    22788.18        0.00        0.00
07NOV1989  23045.90   93464.61    45576.36        0.00        0.00
08NOV1989  23131.80   93808.23    68364.54        0.00        0.00
09NOV1989  23389.52   94409.58    91152.72        0.00        0.00
10NOV1989  23475.42   95096.82   113940.90        0.00        0.00
11NOV1989  23389.52   95698.16   136729.08        0.00        0.00
12NOV1989  23217.71   96127.68   159517.25        0.00        0.00
13NOV1989  22959.99   96299.49   182305.42        0.00        0.00
14NOV1989  22692.68  100350.80   200946.80        0.00        0.00
15NOV1989  22391.68  104101.10   219588.17        0.00        0.00
16NOV1989  21697.18  107156.91   238229.55        0.00        0.00
17NOV1989  21117.89  109633.41   256870.92        0.00        0.00
18NOV1989  20487.12  130120.53   256870.92        0.00        0.00
19NOV1989  19845.65  149966.17   256870.92        0.00        0.00
20NOV1989  19280.87  169247.03   256870.92        0.00        0.00
21NOV1989  19089.67  188336.70   256870.92        0.00        0.00
22NOV1989  19169.34  207506.05   256870.92        0.00        0.00
23NOV1989  19280.87  226786.92   256870.92        0.00        0.00
24NOV1989  19717.36  246504.28   256870.92        0.00        0.00
25NOV1989  19280.87  265785.12   256870.92        0.00        0.00
26NOV1989  19169.34  284954.44   256870.92        0.00        0.00
27NOV1989  19089.67  304044.09   256870.92        0.00        0.00
28NOV1989  19010.01  323054.09   256870.92        0.00        0.00
29NOV1989  19010.01  342064.09   256870.92        0.00        0.00
30NOV1989  18919.18  360983.28   256870.92        0.00        0.00
01DEC1989  18919.18  379902.47   256870.92        0.00        0.00
02DEC1989  18780.28  398682.75   256870.92        0.00        0.00
03DEC1989  18641.38  417324.12   256870.92        0.00        0.00
04DEC1989  18641.38  435965.50   256870.92        0.00        0.00
05DEC1989  18641.38  454606.88   256870.92        0.00        0.00
06DEC1989  18641.38  473248.25   256870.92        0.00        0.00
07DEC1989  18641.38  491889.62   256870.92        0.00        0.00
08DEC1989  18641.38  510531.00   256870.92        0.00        0.00
09DEC1989  18641.38  529172.38   256870.92        0.00        0.00
10DEC1989  18641.38  547813.75   256870.92        0.00        0.00
11DEC1989  18641.38  566455.12   256870.92        0.00        0.00
12DEC1989  18641.38  585096.50   256870.92        0.00        0.00
13DEC1989  18641.38  603737.88   256870.92        0.00        0.00
14DEC1989  18641.38  622379.25   256870.92        0.00        0.00
15DEC1989  18641.38  641020.62   256870.92        0.00        0.00
16DEC1989  18641.38  659662.00   256870.92        0.00        0.00
17DEC1989  18641.38  678303.38   256870.92        0.00        0.00
18DEC1989  18641.38  696944.75   256870.92        0.00        0.00
19DEC1989  18641.38  715586.12   256870.92        0.00        0.00
20DEC1989  18641.38  734227.50   256870.92        0.00        0.00
21DEC1989  18641.38  752868.88   256870.92        0.00        0.00
22DEC1989  18641.38  771510.25   256870.92        0.00        0.00
23DEC1989  18641.38  790151.62   256870.92        0.00        0.00
24DEC1989  18641.38  808793.00   256870.92        0.00        0.00
25DEC1989  18641.38  827434.38   256870.92        0.00        0.00
26DEC1989  18641.38  846075.75   256870.92        0.00        0.00
27DEC1989  18641.38  864717.12   256870.92        0.00        0.00
28DEC1989  18780.28  883497.38   256870.92        0.00        0.00
29DEC1989  19089.67  902587.00   256870.92        0.00        0.00
30DEC1989  22495.27  905992.62   275960.62        0.00        0.00
31DEC1989  26356.36  905992.62   302317.00        0.00        0.00
01JAN1990  27561.54  907197.81   328673.38        0.00        0.00
02JAN1990  26865.81  907707.25   355029.75        0.00        0.00
03JAN1990  25570.49  907707.25   380600.25        0.00        0.00
04JAN1990  25205.13  910417.12   403095.53        0.00        0.00
05JAN1990  26998.26  912210.25   428300.66        0.00        0.00
06JAN1990  28519.86  913731.88   455298.91        0.00        0.00
07JAN1990  30150.38  915362.38   483818.75        0.00        0.00
08JAN1990  29855.80  916698.31   512338.59        0.00        0.00
09JAN1990  28400.11  918100.19   539336.88        0.00        0.00
10JAN1990  26148.14  919043.19   564542.00        0.00        0.00
11JAN1990  24586.31  921134.25   587037.25        0.00        0.00
12JAN1990  23108.32  921747.31   609532.50        0.00        0.00
13JAN1990  22225.00  924882.62   628622.12        0.00        0.00
14JAN1990  21349.93  927142.88   647711.75        0.00        0.00
15JAN1990  20615.41  947758.25   647711.75        0.00        0.00
16JAN1990  20217.69  967975.88   647711.75        0.00        0.00
17JAN1990  22652.05  971538.25   666801.38        0.00        0.00
18JAN1990  25962.16  971538.25   692763.50        0.00        0.00
19JAN1990  29983.08  975559.19   718725.62        0.00        0.00
20JAN1990  38438.52  975559.19   757164.12        0.00        0.00
21JAN1990  40006.05  977126.75   795602.62        0.00        0.00
22JAN1990  38097.96  977126.75   833700.56        0.00        0.00
23JAN1990  35442.52  982586.19   863683.62        0.00        0.00
24JAN1990  35152.94  987756.06   893666.69        0.00        0.00
25JAN1990  33101.93  990874.94   923649.75        0.00        0.00
26JAN1990  31011.59  991903.44   953632.81        0.00        0.00
27JAN1990  28425.63  994366.94   979594.94        0.00        0.00
28JAN1990  25860.76  997575.62  1002246.94        0.00        0.00
29JAN1990  24518.35  999441.94  1024898.94        0.00        0.00
30JAN1990  24124.14 1000914.00  1047550.94        0.00        0.00
31JAN1990  23515.96 1001777.94  1070203.00        0.00        0.00
01FEB1990  23615.03 1002740.94  1092855.00        0.00        0.00
02FEB1990  27087.87 1002740.94  1119942.88        0.00        0.00
03FEB1990  32298.70 1002740.94  1152241.50        0.00        0.00
04FEB1990  35721.42 1006163.69  1184540.25        0.00        0.00
05FEB1990  38295.68 1008737.94  1220261.75        0.00        0.00
06FEB1990  40398.23 1013414.75  1255983.25        0.00        0.00
07FEB1990  41465.34 1019158.69  1291704.75        0.00        0.00
08FEB1990  43611.36 1024474.38  1330000.50        0.00        0.00
09FEB1990  49252.39 1032261.44  1371465.88        0.00        0.00
10FEB1990  52382.27 1041032.38  1415077.12        0.00        0.00
11FEB1990  52722.76 1050143.88  1458688.38        0.00        0.00
12FEB1990  52088.68 1058621.12  1502299.62        0.00        0.00
13FEB1990  50487.98 1065497.75  1545910.88        0.00        0.00
14FEB1990  48651.23 1072683.62  1587376.12        0.00        0.00
15FEB1990  49426.49 1080644.75  1628841.38        0.00        0.00
16FEB1990  48935.14 1088114.50  1670306.62        0.00        0.00
17FEB1990  47356.17 1095072.50  1710704.75        0.00        0.00
18FEB1990  45127.30 1101904.12  1749000.50        0.00        0.00
19FEB1990  43086.02 1109268.62  1784722.00        0.00        0.00
20FEB1990  40912.64 1114974.25  1820443.50        0.00        0.00
21FEB1990  41073.02 1120840.25  1856165.00        0.00        0.00
22FEB1990  41621.54 1127254.75  1891886.50        0.00        0.00
23FEB1990  40636.53 1132408.12  1927608.00        0.00        0.00
24FEB1990  38658.79 1139131.38  1959906.75        0.00        0.00
25FEB1990  36307.24 1143725.75  1992205.50        0.00        0.00
26FEB1990  34359.66 1145786.75  2024504.25        0.00        0.00
27FEB1990  32734.04 1151868.25  2051592.12        0.00        0.00
28FEB1990      0.00 1151868.25  2051592.12        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             26669.12     9598.90    17096.60        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1990  18530.26   18530.26        0.00        0.00        0.00
02NOV1990  18516.37   37046.63        0.00        0.00        0.00
03NOV1990  18502.48   55549.11        0.00        0.00        0.00
04NOV1990  18558.04   74107.16        0.00        0.00        0.00
05NOV1990  18502.48   92609.64        0.00        0.00        0.00
06NOV1990  18474.71  111084.34        0.00        0.00        0.00
07NOV1990  18460.81  129545.16        0.00        0.00        0.00
08NOV1990  18571.93  148117.09        0.00        0.00        0.00
09NOV1990  19922.62  168039.72        0.00        0.00        0.00
10NOV1990  21599.96  169717.05    19922.62        0.00        0.00
11NOV1990  21836.08  171630.50    39845.25        0.00        0.00
12NOV1990  21377.71  173085.58    59767.88        0.00        0.00
13NOV1990  20736.22  175249.86    78339.81        0.00        0.00
14NOV1990  20358.82  195608.67    78339.81        0.00        0.00
15NOV1990  19948.28  215556.95    78339.81        0.00        0.00
16NOV1990  19472.07  235029.03    78339.81        0.00        0.00
17NOV1990  19097.64  254126.67    78339.81        0.00        0.00
18NOV1990  18933.07  273059.72    78339.81        0.00        0.00
19NOV1990  18738.61  291798.34    78339.81        0.00        0.00
20NOV1990  18655.27  310453.62    78339.81        0.00        0.00
21NOV1990  18558.04  329011.66    78339.81        0.00        0.00
22NOV1990  18571.93  347583.59    78339.81        0.00        0.00
23NOV1990  18516.37  366099.97    78339.81        0.00        0.00
24NOV1990  18502.48  384602.44    78339.81        0.00        0.00
25NOV1990  18446.92  403049.34    78339.81        0.00        0.00
26NOV1990  18433.03  421482.38    78339.81        0.00        0.00
27NOV1990  18794.17  440276.56    78339.81        0.00        0.00
28NOV1990  20320.34  460596.91    78339.81        0.00        0.00
29NOV1990  21208.76  463011.47    97133.98        0.00        0.00
30NOV1990  20990.67  465207.94   115928.14        0.00        0.00
01DEC1990  20551.26  467326.19   134361.17        0.00        0.00
